Image_ID,class,xmin,ymin,width,height
ID_QZE9YTT5,fruit_healthy,52.0,194.0,244.0,201.0
ID_QZY97ZBP,fruit_woodiness,85.5,216.5,208.0,165.5
ID_R01VQSXC,fruit_woodiness,199.0,179.0,191.5,256.0
ID_R04T1IPP,fruit_healthy,132.0,195.5,223.5,183.0
ID_R0UEKTT1,fruit_healthy,0.0,0.0,70.5,127.5
ID_R0UEKTT1,fruit_healthy,58.5,188.0,313.0,262.0
ID_R0UEKTT1,fruit_healthy,415.0,163.5,97.0,151.0
ID_R0UEKTT1,fruit_healthy,41.5,395.5,245.0,116.5
ID_R1GKZMN2,fruit_brownspot,25.0,200.0,367.5,271.5
ID_R1NW12C0,fruit_woodiness,219.0,152.5,243.0,327.0
ID_R1SNDFA8,fruit_healthy,120.0,158.0,81.5,125.0
ID_R1SNDFA8,fruit_healthy,146.5,106.5,296.5,230.5
ID_R255C568,fruit_brownspot,167.0,54.0,132.5,184.0
ID_R255C568,fruit_brownspot,232.0,33.5,280.0,235.0
ID_R28FCLBT,fruit_healthy,404.0,236.5,106.5,119.0
ID_R28FCLBT,fruit_healthy,143.5,136.0,308.0,231.5
ID_R2HCGJ18,fruit_woodiness,187.5,0.0,264.0,328.0
ID_R2HUFQXK,fruit_brownspot,110.5,309.5,109.5,100.5
ID_R2HUFQXK,fruit_brownspot,253.5,163.5,101.5,153.5
ID_R2HUFQXK,fruit_brownspot,101.5,121.5,175.5,236.0
ID_R3ADQ53X,fruit_brownspot,0.0,123.5,269.5,196.5
ID_R3K3BS61,fruit_woodiness,156.0,176.5,143.0,184.0
ID_R3K3BS61,fruit_woodiness,240.0,253.5,164.0,235.5
ID_R3K4T9X0,fruit_brownspot,57.5,202.5,294.5,232.0
ID_R3OIXVDF,fruit_healthy,311.0,0.0,201.0,140.5
ID_R3OIXVDF,fruit_healthy,100.0,125.5,315.0,317.0
ID_R417RBJ2,fruit_woodiness,225.5,272.5,168.0,201.5
ID_R4SS55QX,fruit_woodiness,38.5,195.5,252.0,187.0
ID_R6II6DCM,fruit_brownspot,289.5,191.0,139.5,123.5
ID_R6II6DCM,fruit_brownspot,13.5,113.0,302.5,225.5
ID_R6MQQE14,fruit_healthy,84.0,202.5,278.5,236.5
ID_R7E33GRD,fruit_brownspot,55.0,146.5,314.5,199.0
ID_R7E33GRD,fruit_brownspot,202.5,349.5,161.5,134.5
ID_R7GF24Z5,fruit_brownspot,53.0,84.0,246.0,207.0
ID_R7QUAVE1,fruit_woodiness,151.0,79.0,190.0,277.5
ID_R9CV4FTH,fruit_woodiness,159.5,339.5,216.5,165.0
ID_R9CV4FTH,fruit_woodiness,113.0,25.5,335.5,257.5
ID_R9DMT61F,fruit_brownspot,79.0,143.0,309.0,253.0
ID_R9ZJ18A1,fruit_healthy,141.5,64.5,68.5,63.0
ID_R9ZJ18A1,fruit_healthy,0.0,0.0,95.0,101.5
ID_R9ZJ18A1,fruit_healthy,180.0,168.0,235.0,210.0
ID_RAD6OLB7,fruit_woodiness,77.5,211.5,284.5,210.0
ID_RAJOX0XD,fruit_woodiness,240.0,112.5,164.5,224.0
ID_RAQSDZJV,fruit_brownspot,138.0,98.5,315.5,229.0
ID_RB5SQX95,fruit_brownspot,85.5,91.5,283.0,225.0
ID_RBZ3AXFL,fruit_brownspot,33.0,198.0,257.0,203.5
ID_RC5BGDDK,fruit_brownspot,131.5,162.5,290.0,236.0
ID_RCXW4BN2,fruit_healthy,147.0,209.0,248.5,200.0
ID_RD5XZHDT,fruit_healthy,109.5,189.5,219.5,185.5
ID_RDITBYKN,fruit_woodiness,97.5,128.0,164.0,142.0
ID_REUH3UVC,fruit_brownspot,191.5,107.0,221.0,286.5
ID_REX2WR3E,fruit_brownspot,156.0,57.5,233.5,194.5
ID_RG2VRWKI,fruit_woodiness,179.0,195.5,216.0,173.5
ID_RG96DIRE,fruit_brownspot,102.5,110.5,209.5,177.5
ID_RGC9OM7H,fruit_healthy,80.0,186.5,307.0,233.5
ID_RGND0BTX,fruit_brownspot,12.0,166.5,335.5,274.5
ID_RI3LV16T,fruit_brownspot,39.0,98.0,258.5,196.5
ID_RIYGVOZO,fruit_healthy,256.0,413.5,194.0,98.5
ID_RIYGVOZO,fruit_healthy,107.0,222.0,291.0,240.5
ID_RJ3LSRMC,fruit_woodiness,160.5,215.5,179.5,219.5
ID_RJINIBMD,fruit_woodiness,207.5,158.5,197.0,255.5
ID_RJUJXCE9,fruit_brownspot,52.0,34.5,242.5,203.0
ID_RKXVXK6R,fruit_healthy,103.0,210.0,219.0,191.0
ID_RL3VPPN1,fruit_woodiness,203.5,66.0,241.5,338.5
ID_RLC0QDVK,fruit_healthy,149.0,155.5,287.5,227.0
ID_RLCND4U0,fruit_brownspot,64.0,180.0,230.5,189.5
ID_RM00M8V2,fruit_brownspot,162.5,155.0,247.5,201.0
ID_RM8RBJAK,fruit_healthy,443.0,240.0,69.0,108.5
ID_RM8RBJAK,fruit_healthy,190.5,141.0,297.0,229.0
ID_RMAWVCMW,fruit_woodiness,223.5,203.0,139.5,168.0
ID_RMQ84CDX,fruit_brownspot,221.0,157.5,120.0,110.5
ID_RNCX1WS6,fruit_brownspot,33.5,141.5,342.5,208.0
ID_RO8PBGV9,fruit_brownspot,101.0,129.0,258.0,215.0
ID_RO8PBGV9,fruit_brownspot,0.0,5.5,138.0,176.5
ID_RPA9RR7F,fruit_woodiness,218.0,25.0,280.0,360.0
ID_RPBRH14N,fruit_brownspot,98.5,114.5,277.5,201.5
ID_RPBZB14Q,fruit_woodiness,178.0,109.5,144.5,191.0
ID_RQ1W1751,fruit_woodiness,181.5,274.5,258.5,204.0
ID_RQKTUDO8,fruit_woodiness,181.5,232.5,152.5,201.5
ID_RQL1JHB6,fruit_brownspot,1.5,98.5,282.5,395.0
ID_RRXW2G28,fruit_woodiness,63.5,162.0,310.0,239.5
ID_RSHF3D9M,fruit_woodiness,214.0,124.0,200.5,270.5
ID_RSIE0HOK,fruit_healthy,59.5,122.5,292.0,231.5
ID_RSJB1K8K,fruit_woodiness,188.5,187.0,141.0,190.5
ID_RSWADXPQ,fruit_healthy,400.0,333.5,112.0,143.0
ID_RSWADXPQ,fruit_healthy,118.5,202.0,247.0,219.5
ID_RT5NS2HJ,fruit_woodiness,80.5,203.0,289.0,199.5
ID_RVCFA7XJ,fruit_woodiness,131.0,122.0,222.5,180.0
ID_RVZ9HK3R,fruit_healthy,31.5,126.0,333.5,282.0
ID_RX4XTLFP,fruit_brownspot,63.5,232.5,259.5,205.0
ID_RXR03JML,fruit_woodiness,257.0,168.0,203.0,242.0
ID_RYEQCFGL,fruit_healthy,124.0,190.5,208.5,168.5
ID_RYW9N4UI,fruit_brownspot,1.5,101.5,374.5,289.0
ID_RZCZRIS9,fruit_woodiness,187.5,95.5,164.0,202.0
ID_RZNL5IO7,fruit_healthy,136.0,205.0,263.0,212.5
ID_S01LRHOO,fruit_brownspot,1.5,138.5,381.0,251.0
ID_S0I1SBAX,fruit_woodiness,180.5,62.0,188.0,179.0
ID_S0I1SBAX,fruit_woodiness,154.0,204.0,216.5,261.5
ID_S13X3LKS,fruit_healthy,45.0,183.0,226.5,170.0
ID_S1AJL0Z6,fruit_woodiness,223.5,77.0,164.0,234.0
ID_S1AJL0Z6,fruit_woodiness,92.0,292.0,259.5,220.0
ID_S1HAXCMG,fruit_healthy,374.5,282.0,136.5,119.0
ID_S1HAXCMG,fruit_healthy,89.5,138.5,295.0,238.5
ID_S1IGAEYY,fruit_healthy,153.0,229.0,168.5,143.5
ID_S1IGAEYY,fruit_healthy,280.0,243.0,67.0,119.5
ID_S1KWBZYL,fruit_woodiness,164.5,185.0,125.0,165.0
ID_S1KWBZYL,fruit_woodiness,257.0,141.0,106.5,149.0
ID_S2CV90Z4,fruit_healthy,135.0,233.5,241.0,203.0
ID_S2CV90Z4,fruit_healthy,469.5,380.5,42.5,131.5
ID_S2E5AWWB,fruit_brownspot,42.5,116.5,428.0,201.0
ID_S2NIY3PV,fruit_healthy,52.5,149.0,297.0,254.0
ID_S3KY2X40,fruit_woodiness,162.5,126.0,194.5,250.5
ID_S4PU55SU,fruit_healthy,131.0,221.0,254.5,185.5
ID_S6H2G76J,fruit_healthy,191.5,87.0,149.5,122.0
ID_S6H2G76J,fruit_healthy,0.0,182.0,82.5,132.5
ID_S6H2G76J,fruit_healthy,150.5,187.0,179.5,151.5
ID_S6JW8ZBB,fruit_woodiness,177.0,66.5,182.0,256.5
ID_S77ETRNX,fruit_healthy,220.5,191.5,184.0,241.5
ID_S8769DHX,fruit_healthy,108.0,215.0,212.5,183.0
ID_S8HLVQO2,fruit_healthy,70.5,202.5,302.0,251.5
ID_S8PX4RXI,fruit_woodiness,68.0,191.5,193.0,149.0
ID_S9PSOQN6,fruit_brownspot,33.0,131.5,309.5,224.5
ID_S9V130GX,fruit_brownspot,24.0,139.5,250.0,167.5
ID_S9V130GX,fruit_brownspot,219.0,219.0,120.0,99.0
ID_S9V130GX,fruit_brownspot,136.5,307.0,182.0,129.5
ID_S9VTYGM8,fruit_healthy,104.5,129.5,293.5,249.0
ID_SA09MATC,fruit_woodiness,260.0,122.0,147.5,206.0
ID_SAC97ABM,fruit_woodiness,129.0,203.0,284.5,241.5
ID_SAI2ORRX,fruit_brownspot,88.0,141.0,352.5,246.5
ID_SAJXY4UM,fruit_woodiness,197.0,96.5,164.0,201.0
ID_SAK8B84A,fruit_healthy,99.5,129.5,253.5,212.5
ID_SAK8B84A,fruit_healthy,47.5,0.0,205.0,149.5
ID_SAUWALX7,fruit_healthy,107.0,164.0,257.0,215.5
ID_SAUWALX7,fruit_healthy,259.5,342.0,158.0,133.5
ID_SAZJ5XZ0,fruit_healthy,132.0,274.5,191.5,157.5
ID_SB06XPNC,fruit_healthy,105.5,139.5,309.5,265.5
ID_SBDOGA74,fruit_healthy,133.5,175.0,241.5,192.5
ID_SBJY8HOB,fruit_woodiness,47.0,95.5,250.0,221.0
ID_SBYABFWB,fruit_woodiness,410.5,242.0,66.5,81.0
ID_SBYABFWB,fruit_woodiness,237.0,206.0,118.0,168.0
ID_SC5983ZN,fruit_brownspot,177.5,132.0,200.0,232.0
ID_SC5983ZN,fruit_brownspot,150.5,394.5,136.0,117.5
ID_SCAOFWGT,fruit_woodiness,240.5,109.5,203.5,239.5
ID_SCI50QLI,fruit_woodiness,76.0,80.0,312.5,240.5
ID_SCK8NNWC,fruit_brownspot,126.5,111.5,354.5,265.5
ID_SCM0PZDB,fruit_brownspot,166.0,103.5,221.0,287.5
ID_SCN2JX7C,fruit_woodiness,212.0,295.5,142.0,184.0
ID_SCO3IVR0,fruit_healthy,118.0,122.5,303.0,247.5
ID_SD0F581V,fruit_brownspot,0.0,90.0,512.0,275.0
ID_SDN1MCF5,fruit_woodiness,204.5,117.5,158.5,232.5
ID_SDO550XG,fruit_brownspot,102.5,71.5,304.0,234.0
ID_SEQDB05U,fruit_brownspot,157.5,88.0,296.0,225.5
ID_SEVBGE3Z,fruit_woodiness,15.0,219.5,291.5,232.5
ID_SF4MHKF9,fruit_healthy,120.0,210.0,207.5,186.5
ID_SF4MHKF9,fruit_healthy,422.5,328.5,89.5,183.5
ID_SF91AMOQ,fruit_brownspot,0.0,116.5,255.5,270.0
ID_SFH4TOGS,fruit_woodiness,220.0,175.5,176.0,243.0
ID_SFHZABLZ,fruit_healthy,191.0,194.5,205.0,185.0
ID_SHFT0J7T,fruit_brownspot,220.5,65.0,264.0,340.0
ID_SHXFWRIS,fruit_brownspot,0.0,123.5,284.5,233.5
ID_SI3XTLAZ,fruit_healthy,164.0,195.5,291.0,230.5
ID_SI41ZCFA,fruit_brownspot,92.5,214.0,231.5,181.5
ID_SI8ZCG9L,fruit_healthy,121.0,115.0,205.5,159.0
ID_SIEJQ0VW,fruit_woodiness,112.0,209.0,223.0,171.5
ID_SK1QPWG3,fruit_healthy,64.0,155.0,322.0,245.5
ID_SKHGIKLI,fruit_brownspot,62.5,190.5,329.5,259.0
ID_SLJU3OI6,fruit_woodiness,114.0,159.0,228.5,175.5
ID_SLRJYM1T,fruit_woodiness,159.5,174.5,211.0,166.0
ID_SLT4RN83,fruit_brownspot,135.5,195.5,312.0,228.0
ID_SLUUFJJD,fruit_healthy,337.0,287.5,129.0,114.0
ID_SLUUFJJD,fruit_healthy,77.5,149.5,284.0,230.5
ID_SMHXBXAM,fruit_woodiness,78.5,215.5,177.5,123.0
ID_SMHXBXAM,fruit_woodiness,240.5,255.5,148.0,113.5
ID_SMSIWHGO,fruit_woodiness,90.0,230.5,251.0,206.0
ID_SMUA1W28,fruit_woodiness,309.5,203.0,202.5,266.0
ID_SNCQZCL0,fruit_brownspot,112.0,88.0,230.5,317.5
ID_SNEH67ML,fruit_woodiness,173.0,123.0,236.5,307.0
ID_SNRF50J9,fruit_woodiness,188.5,194.5,177.0,242.0
ID_SOJV4X59,fruit_woodiness,256.0,0.0,114.5,60.0
ID_SOJV4X59,fruit_woodiness,225.5,113.5,137.5,191.5
ID_SOYIXA6M,fruit_healthy,118.5,184.0,215.5,168.0
ID_SP2QZVI0,fruit_woodiness,152.0,138.0,195.5,261.5
ID_SQ55M18D,fruit_woodiness,70.0,158.5,336.5,263.0
ID_SQC5Q9NZ,fruit_woodiness,205.5,184.0,214.5,273.5
ID_SQMMIVUM,fruit_brownspot,124.0,111.5,266.5,207.5
ID_SQRAUXYF,fruit_woodiness,218.0,102.0,139.0,200.0
ID_SQUFHAYL,fruit_woodiness,164.5,128.5,258.5,359.5
ID_SSKX0JYU,fruit_healthy,0.0,0.0,299.5,125.0
ID_SSKX0JYU,fruit_healthy,143.0,80.0,245.5,211.5
ID_SSKX0JYU,fruit_healthy,12.0,259.5,153.0,120.5
ID_SSKX0JYU,fruit_healthy,81.5,335.0,103.0,85.0
ID_ST48UCPB,fruit_brownspot,123.0,40.0,259.5,322.5
ID_STDTC11P,fruit_healthy,75.5,216.0,300.5,235.0
ID_STDTC11P,fruit_healthy,0.0,378.5,45.0,109.5
ID_STG91KAP,fruit_brownspot,92.5,201.5,348.0,277.0
ID_SUFK0LXJ,fruit_brownspot,171.0,119.5,316.0,233.0
ID_SUT4TJYW,fruit_brownspot,66.5,164.0,281.5,196.0
ID_SUUDCJ32,fruit_healthy,96.0,167.5,263.0,225.5
ID_SV2FBE1B,fruit_woodiness,109.0,251.5,284.5,195.5
ID_SV4MGNFL,fruit_woodiness,52.0,4.0,193.5,122.0
ID_SV4MGNFL,fruit_woodiness,155.0,114.5,297.5,239.0
ID_SV7ZF8UB,fruit_healthy,125.0,179.0,228.0,186.0
ID_SW5IROYF,fruit_healthy,0.0,100.5,103.0,145.0
ID_SW5IROYF,fruit_healthy,104.0,170.0,294.0,246.5
ID_SWEAZ3KW,fruit_brownspot,116.0,141.5,286.5,230.5
ID_SWODB4W9,fruit_healthy,85.0,92.5,303.5,236.0
ID_SWWX3Z0T,fruit_brownspot,98.5,237.5,282.5,215.0
ID_SY10JV1R,fruit_healthy,49.5,166.0,295.0,223.5
ID_SYD8DJRX,fruit_woodiness,203.5,0.0,308.5,132.5
ID_SYD8DJRX,fruit_woodiness,56.5,113.5,392.0,289.0
ID_T0E1R026,fruit_healthy,0.0,191.5,73.0,156.5
ID_T0E1R026,fruit_healthy,53.5,155.0,268.0,221.0
ID_T109VSZ0,fruit_healthy,82.5,131.0,332.5,276.5
ID_T1FJSQJT,fruit_healthy,62.0,151.5,298.0,242.5
ID_T2LLWUHE,fruit_healthy,95.5,136.0,310.0,264.5
ID_T2RYTHNG,fruit_woodiness,72.0,236.5,215.5,150.5
ID_T3LGA1WX,fruit_brownspot,140.0,79.0,242.5,343.5
ID_T3QMJ40M,fruit_brownspot,188.0,348.5,167.5,163.5
ID_T3QMJ40M,fruit_brownspot,133.5,93.0,233.0,292.5
ID_T3UBM65A,fruit_brownspot,52.0,117.5,283.5,200.0
ID_T42GJYO2,fruit_healthy,86.0,126.5,253.5,223.0
ID_T4UVJCJI,fruit_brownspot,46.0,135.5,312.0,241.0
ID_T5HS9P42,fruit_woodiness,159.5,175.5,210.0,247.5
ID_T5M6FSGE,fruit_healthy,158.5,163.5,244.5,222.0
ID_T5SDJX5D,fruit_brownspot,132.0,132.0,285.5,240.0
ID_T5SQ7SDE,fruit_woodiness,122.5,259.5,219.5,153.5
ID_T60Z3UVL,fruit_brownspot,125.0,126.5,261.0,208.0
ID_T6HSJZ40,fruit_brownspot,119.5,51.0,258.0,229.5
ID_T6RLCD02,fruit_brownspot,5.0,173.5,286.5,216.5
ID_T6TH8O57,fruit_healthy,327.5,440.5,161.5,71.5
ID_T6TH8O57,fruit_healthy,217.0,368.5,158.0,122.0
ID_T6TH8O57,fruit_healthy,111.5,160.5,279.0,207.0
ID_T73HFKTS,fruit_brownspot,42.5,230.5,272.5,182.5
ID_T77XLK65,fruit_healthy,164.5,204.0,206.0,171.5
ID_T79LVTEK,fruit_healthy,119.5,49.5,219.5,169.0
ID_T79LVTEK,fruit_healthy,228.5,250.0,55.0,43.5
ID_T7GQMVYS,fruit_brownspot,9.5,149.0,298.5,237.5
ID_T7OL9KH1,fruit_healthy,16.5,176.5,319.5,255.5
ID_T85UHWJB,fruit_brownspot,113.5,144.5,200.0,175.5
ID_T9FVSH5O,fruit_woodiness,49.0,113.5,279.5,215.5
ID_TAQ3NWZM,fruit_woodiness,73.0,146.0,212.5,268.5
ID_TAQ3NWZM,fruit_woodiness,454.5,172.5,57.5,191.5
ID_TAXKFJL2,fruit_woodiness,0.0,251.5,264.5,242.5
ID_TB88FV54,fruit_healthy,156.5,179.5,277.5,220.0
ID_TCQMZ7TY,fruit_woodiness,40.5,165.0,331.0,234.5
ID_TD7NU2BQ,fruit_brownspot,238.0,433.0,103.5,74.5
ID_TD7NU2BQ,fruit_brownspot,54.0,143.0,284.0,208.5
ID_TE823GDQ,fruit_woodiness,174.0,142.0,186.0,258.5
ID_TEUN2D7E,fruit_healthy,138.0,116.0,312.0,237.0
ID_TEUN2D7E,fruit_healthy,398.0,225.5,113.0,114.0
ID_TEWKI8HG,fruit_brownspot,192.0,0.0,186.5,132.0
ID_TEWKI8HG,fruit_brownspot,48.0,179.5,272.0,222.0
ID_TF0T86XT,fruit_brownspot,174.5,68.0,173.5,309.5
ID_TFLUE13H,fruit_healthy,178.5,169.0,233.0,194.0
ID_TFNBJ0OZ,fruit_brownspot,77.5,4.0,245.0,318.5
ID_TGAGBTAS,fruit_healthy,69.5,229.0,176.5,122.5
ID_TGKNZZ8E,fruit_healthy,88.5,243.0,279.5,221.0
ID_TGRSO3YW,fruit_brownspot,0.0,164.0,236.0,203.0
ID_THJVAMM1,fruit_healthy,0.0,104.5,119.5,192.0
ID_THJVAMM1,fruit_healthy,96.0,143.0,287.5,246.5
ID_THL4B72P,fruit_healthy,87.0,177.5,284.5,232.5
ID_TI1K7DVK,fruit_woodiness,118.5,193.5,220.5,159.5
ID_TJ8VUYNG,fruit_woodiness,207.5,108.5,242.0,320.5
ID_TJCJXOTV,fruit_healthy,35.0,196.0,324.0,252.0
ID_TJG2GC96,fruit_woodiness,89.0,131.5,205.0,152.5
ID_TKLY10T9,fruit_woodiness,236.0,172.5,183.0,259.5
ID_TL7THBYG,fruit_woodiness,211.0,126.0,137.5,168.5
ID_TLUV5YPT,fruit_healthy,166.0,175.0,228.5,192.5
ID_TLWDWGY9,fruit_healthy,87.5,133.5,277.5,223.5
ID_TMGJ1RKN,fruit_healthy,134.0,262.0,195.0,167.0
ID_TNIJ324J,fruit_woodiness,102.5,167.0,228.0,194.5
ID_TNVWSJZH,fruit_brownspot,13.5,89.5,352.0,304.0
ID_TOYZ6195,fruit_healthy,40.0,126.0,289.0,233.0
ID_TP0UU2ZM,fruit_brownspot,74.0,134.0,164.0,214.0
ID_TP0UU2ZM,fruit_brownspot,365.0,0.0,108.0,106.0
ID_TP0UU2ZM,fruit_brownspot,169.5,79.0,121.0,145.5
ID_TP2AWK4J,fruit_healthy,110.5,217.5,248.5,201.0
ID_TQ6OPCUY,fruit_healthy,75.0,130.0,268.0,235.5
ID_TQEA3ZHF,fruit_healthy,106.5,173.5,253.5,193.0
ID_TQL2DPI6,fruit_healthy,88.5,161.5,276.5,223.0
ID_TQM1T9G9,fruit_woodiness,158.5,88.5,226.0,294.0
ID_TQMG91IT,fruit_healthy,97.0,143.0,240.5,216.0
ID_TQPC4RG9,fruit_woodiness,102.5,122.0,268.0,219.5
ID_TQPC4RG9,fruit_woodiness,324.5,280.5,156.5,140.0
ID_TR2NL31C,fruit_brownspot,238.0,117.5,211.5,258.5
ID_TSZYQ2S7,fruit_healthy,93.5,90.0,297.5,235.0
ID_TTWDHCY1,fruit_healthy,256.0,346.0,155.0,132.0
ID_TTWDHCY1,fruit_healthy,0.0,0.0,52.0,74.0
ID_TTWDHCY1,fruit_healthy,112.5,172.0,249.0,214.0
ID_TTWDHCY1,fruit_healthy,452.5,369.0,59.5,105.5
ID_TV5CI3PK,fruit_healthy,301.0,199.5,151.5,123.0
ID_TV5CI3PK,fruit_healthy,153.0,215.5,181.0,154.5
ID_TWX5RNPP,fruit_brownspot,108.5,88.5,289.0,224.0
ID_TWYX8YUB,fruit_healthy,143.5,182.0,234.0,189.0
ID_TXCDPPZC,fruit_brownspot,0.0,33.0,318.0,261.0
ID_TXCDPPZC,fruit_brownspot,162.0,368.0,283.0,144.0
ID_TXD1N56C,fruit_woodiness,212.0,34.5,277.5,330.5
ID_TY188LL9,fruit_brownspot,110.0,241.0,258.5,210.5
ID_TY3YFC73,fruit_healthy,89.5,237.5,285.5,227.0
ID_TY3YFC73,fruit_healthy,0.0,254.5,40.0,125.0
ID_TZ4Q1AB3,fruit_woodiness,248.5,373.0,140.0,139.0
ID_TZ4Q1AB3,fruit_woodiness,138.5,140.0,250.0,287.0
ID_U0BORBC3,fruit_woodiness,0.0,327.0,69.0,185.0
ID_U0BORBC3,fruit_woodiness,239.0,1.0,200.0,258.5
ID_U0BORBC3,fruit_woodiness,30.0,264.0,171.5,190.0
ID_U0E186XT,fruit_woodiness,124.5,115.5,261.0,217.5
ID_U0O1REGN,fruit_healthy,271.5,360.0,208.0,152.0
ID_U0O1REGN,fruit_healthy,122.5,212.5,233.0,194.0
ID_U13FKQAG,fruit_healthy,84.5,213.5,275.5,231.0
ID_U13FKQAG,fruit_healthy,452.5,395.5,59.5,116.5
ID_U15995AI,fruit_woodiness,88.0,173.5,227.0,169.5
ID_U15995AI,fruit_woodiness,89.0,313.5,149.0,105.0
ID_U19OO9L8,fruit_brownspot,93.5,40.0,220.0,273.5
ID_U1GH2VNQ,fruit_woodiness,173.0,182.0,212.5,181.5
ID_U1IBK9ES,fruit_woodiness,68.0,200.0,240.5,209.0
ID_U1KGN1UD,fruit_woodiness,235.0,67.5,228.0,302.5
ID_U1LJZPBL,fruit_brownspot,128.5,207.0,221.0,126.0
ID_U1TVGPHG,fruit_woodiness,24.5,136.5,366.0,250.5
ID_U3CN23XX,fruit_healthy,118.0,138.5,283.5,217.0
ID_U3KG877T,fruit_brownspot,0.0,199.0,200.5,215.5
ID_U4DPJ37H,fruit_woodiness,148.5,16.0,249.5,346.5
ID_U4H18OYB,fruit_brownspot,109.0,165.0,216.0,187.5
ID_U4QJBX7Y,fruit_woodiness,160.5,0.0,249.0,325.0
ID_U58HRYW3,fruit_healthy,371.5,372.5,85.0,76.5
ID_U58HRYW3,fruit_healthy,433.0,196.5,79.0,87.5
ID_U58HRYW3,fruit_healthy,448.0,392.0,64.0,98.0
ID_U58HRYW3,fruit_healthy,102.0,143.5,246.5,202.0
ID_U59SHWUR,fruit_brownspot,0.0,77.0,347.5,222.0
ID_U59SHWUR,fruit_brownspot,354.5,156.0,157.5,182.5
ID_U5JWCEN8,fruit_brownspot,108.0,166.5,354.5,220.0
ID_U5WW487S,fruit_brownspot,119.5,79.0,185.0,177.0
ID_U8Z135KB,fruit_woodiness,252.0,161.0,156.5,205.0
ID_U9FV77F6,fruit_healthy,132.5,215.0,204.5,176.0
ID_U9FV77F6,fruit_healthy,416.5,343.5,95.5,168.5
ID_UADVN5MS,fruit_woodiness,220.5,205.0,122.5,128.5
ID_UAI0AKRS,fruit_brownspot,229.5,144.0,221.0,293.5
ID_UAPMDP5L,fruit_healthy,180.0,53.5,164.5,126.0
ID_UAPMDP5L,fruit_healthy,0.0,164.5,72.0,128.5
ID_UAPMDP5L,fruit_healthy,141.5,161.0,193.0,156.0
ID_UB6ALXS3,fruit_healthy,111.0,194.0,248.0,203.5
ID_UBG8HN66,fruit_healthy,68.5,130.0,346.5,289.0
ID_UCL2KWT4,fruit_woodiness,81.5,113.5,229.0,286.0
ID_UCL2KWT4,fruit_woodiness,343.5,369.0,86.0,123.0
ID_UCTJE2O2,fruit_healthy,102.5,316.5,133.5,115.5
ID_UCTJE2O2,fruit_healthy,93.0,150.5,287.0,226.0
ID_UCUSAE92,fruit_woodiness,36.5,248.0,256.5,215.5
ID_UEJCEURL,fruit_brownspot,52.0,92.0,332.5,324.5
ID_UF2F7MSV,fruit_healthy,99.5,184.5,274.5,232.0
ID_UF4JW2OR,fruit_healthy,123.5,178.5,267.5,212.0
ID_UF4JW2OR,fruit_healthy,409.0,0.0,103.0,186.5
ID_UFLBVICF,fruit_woodiness,217.0,74.5,200.0,258.5
ID_UFS93FHA,fruit_brownspot,148.0,241.5,289.0,230.0
ID_UG1HVPOY,fruit_healthy,101.0,137.0,295.0,225.0
ID_UG9POBCO,fruit_healthy,96.0,19.5,155.0,124.0
ID_UG9POBCO,fruit_healthy,324.0,306.0,98.0,100.5
ID_UG9POBCO,fruit_healthy,407.5,362.5,99.5,85.0
ID_UG9POBCO,fruit_healthy,136.0,250.0,209.5,174.5
ID_UGC23CAD,fruit_healthy,175.0,209.0,126.0,119.5
ID_UGYNZYUD,fruit_woodiness,139.5,114.5,228.0,292.5
ID_UGYNZYUD,fruit_woodiness,303.5,112.5,132.5,215.5
ID_UH2FJ9G8,fruit_woodiness,179.0,243.0,194.5,251.0
ID_UHBCN0CW,fruit_brownspot,54.5,141.5,327.0,278.5
ID_UHEHI57A,fruit_healthy,418.5,446.5,93.5,65.5
ID_UHEHI57A,fruit_healthy,446.5,19.5,65.5,165.0
ID_UHEHI57A,fruit_healthy,136.0,152.0,201.5,173.0
ID_UJ5GXRRJ,fruit_healthy,129.0,158.0,268.0,244.0
ID_UJCI2NYN,fruit_woodiness,70.0,189.5,186.0,202.5
ID_UJMDDIJG,fruit_brownspot,203.0,14.0,202.5,270.0
ID_UJMDDIJG,fruit_brownspot,54.0,273.5,131.5,166.5
ID_UJSUXGMI,fruit_brownspot,2.5,168.0,307.0,234.5
ID_UKP30XUZ,fruit_woodiness,209.5,92.5,194.5,265.0
ID_ULH2D0RP,fruit_brownspot,114.5,47.5,291.0,205.0
ID_ULHWI8FH,fruit_brownspot,172.0,206.5,260.0,224.0
ID_ULI01K8Y,fruit_brownspot,0.0,44.0,306.5,257.5
ID_ULV7DX29,fruit_brownspot,60.0,90.5,309.5,245.5
ID_ULX91CBT,fruit_brownspot,55.5,50.0,314.0,462.0
ID_UM7IXS6G,fruit_healthy,55.5,132.0,353.0,308.5
ID_UMANKCNK,fruit_woodiness,45.5,253.5,241.0,145.0
ID_UN02TT43,fruit_woodiness,132.0,166.0,245.0,186.0
ID_UN16YMNB,fruit_healthy,112.0,148.0,247.5,206.0
ID_UN3ARG1Y,fruit_woodiness,188.5,212.5,179.0,235.5
ID_UNBUU03L,fruit_brownspot,28.5,153.5,299.0,242.0
ID_UO5OZC7Y,fruit_healthy,28.0,134.5,364.0,272.0
ID_UOQ0QD4D,fruit_woodiness,0.0,248.0,266.5,249.5
ID_UOV5BXO7,fruit_healthy,141.0,151.5,211.0,156.5
