id,ymin,xmin,ymax,xmax,class
fruit_brownspot_3444.jpg,137,116,390,445,brownspot
fruit_brownspot_3445.jpg,141,145,367,394,brownspot
fruit_brownspot_3446.jpg,116,102,388,475,brownspot
fruit_brownspot_3447.jpg,137,116,405,445,brownspot
fruit_brownspot_3448.jpg,126,184,398,440,brownspot
fruit_brownspot_3449.jpg,106,0,398,440,brownspot
fruit_healthy_5473.jpg,163,113,355,351,healthy
fruit_healthy_5474.jpg,190,131,433,375,healthy
fruit_healthy_5475.jpg,163,113,351,351,healthy
fruit_healthy_5476.jpg,165,113,351,346,healthy
fruit_healthy_5477.jpg,169,163,335,346,healthy
fruit_healthy_5478.jpg,168,121,355,346,healthy
fruit_woodiness_4161.jpg,199,102,405,364,woodiness
fruit_woodiness_4162.jpg,196,102,405,364,woodiness
fruit_woodiness_4163.jpg,206,107,362,359,woodiness
fruit_woodiness_4164.jpg,206,62,362,359,woodiness
fruit_healthy_5479.jpg,213,112,417,377,healthy
fruit_healthy_5480.jpg,214,122,417,377,healthy
fruit_healthy_5481.jpg,213,116,417,377,healthy
fruit_healthy_5482.jpg,211,116,417,376,healthy
fruit_healthy_5483.jpg,213,117,417,377,healthy
fruit_healthy_5484.jpg,211,116,432,383,healthy
fruit_healthy_5485.jpg,229,129,382,348,healthy
fruit_healthy_5486.jpg,234,122,383,344,healthy
fruit_healthy_5487.jpg,229,136,378,343,healthy
fruit_healthy_5488.jpg,229,131,395,349,healthy
fruit_woodiness_4165.jpg,261,218,453,371,woodiness
fruit_woodiness_4166.jpg,261,221,445,371,woodiness
fruit_brownspot_3450.jpg,177,190,313,358,brownspot
fruit_brownspot_3451.jpg,180,187,317,359,brownspot
fruit_brownspot_3452.jpg,177,187,325,362,brownspot
fruit_brownspot_3453.jpg,176,185,326,362,brownspot
fruit_brownspot_3454.jpg,177,190,315,358,brownspot
fruit_brownspot_3455.jpg,180,148,319,359,brownspot
fruit_woodiness_4167.jpg,151,155,410,371,woodiness
fruit_woodiness_4168.jpg,143,98,512,372,woodiness
fruit_woodiness_4169.jpg,151,176,409,361,woodiness
fruit_woodiness_4170.jpg,147,165,410,361,woodiness
fruit_woodiness_4171.jpg,148,107,512,372,woodiness
fruit_woodiness_4172.jpg,149,155,410,371,woodiness
fruit_woodiness_4173.jpg,143,98,512,392,woodiness
fruit_woodiness_4174.jpg,151,86,512,391,woodiness
fruit_woodiness_4175.jpg,147,120,512,368,woodiness
fruit_woodiness_4176.jpg,110,0,409,361,woodiness
fruit_healthy_5489.jpg,216,0,512,367,healthy
fruit_healthy_5490.jpg,224,19,512,369,healthy
fruit_healthy_5491.jpg,236,74,474,368,healthy
fruit_healthy_5492.jpg,224,70,496,383,healthy
fruit_healthy_5493.jpg,207,74,474,442,healthy
fruit_healthy_5494.jpg,380,0,492,55,healthy
fruit_healthy_5495.jpg,382,0,492,52,healthy
fruit_healthy_5496.jpg,380,0,512,62,healthy
fruit_healthy_5497.jpg,382,0,512,51,healthy
fruit_healthy_5498.jpg,382,0,492,50,healthy
fruit_healthy_5499.jpg,380,0,512,55,healthy
fruit_woodiness_4177.jpg,137,21,331,285,woodiness
fruit_woodiness_4178.jpg,169,25,327,229,woodiness
fruit_woodiness_4179.jpg,0,0,339,290,woodiness
fruit_woodiness_4180.jpg,143,14,339,287,woodiness
fruit_woodiness_4181.jpg,144,21,331,284,woodiness
fruit_woodiness_4182.jpg,142,25,327,284,woodiness
fruit_woodiness_4183.jpg,141,16,339,290,woodiness
fruit_woodiness_4184.jpg,143,15,344,286,woodiness
fruit_woodiness_4185.jpg,60,93,434,368,woodiness
fruit_woodiness_4186.jpg,60,93,445,363,woodiness
fruit_woodiness_4187.jpg,60,93,439,363,woodiness
fruit_woodiness_4188.jpg,60,92,512,367,woodiness
fruit_woodiness_4189.jpg,60,93,438,362,woodiness
fruit_woodiness_4190.jpg,60,84,512,368,woodiness
fruit_woodiness_4191.jpg,0,0,512,363,woodiness
fruit_brownspot_3456.jpg,29,0,512,512,brownspot
fruit_brownspot_3457.jpg,149,49,342,484,brownspot
fruit_brownspot_3458.jpg,149,38,342,484,brownspot
fruit_brownspot_3459.jpg,40,0,512,512,brownspot
fruit_brownspot_3460.jpg,70,0,512,512,brownspot
fruit_brownspot_3461.jpg,149,0,342,484,brownspot
fruit_brownspot_3462.jpg,149,0,357,484,brownspot
fruit_brownspot_3463.jpg,208,147,386,365,brownspot
fruit_brownspot_3464.jpg,203,144,386,367,brownspot
fruit_healthy_5500.jpg,135,54,368,365,healthy
fruit_healthy_5501.jpg,175,133,368,365,healthy
fruit_healthy_5502.jpg,175,136,368,365,healthy
fruit_healthy_5503.jpg,176,136,368,375,healthy
fruit_healthy_5504.jpg,179,136,368,371,healthy
fruit_healthy_5505.jpg,178,135,368,375,healthy
fruit_healthy_5506.jpg,182,137,371,364,healthy
fruit_healthy_5507.jpg,129,61,407,415,healthy
fruit_healthy_5508.jpg,110,60,409,408,healthy
fruit_healthy_5509.jpg,136,63,382,403,healthy
fruit_healthy_5510.jpg,130,62,383,415,healthy
fruit_healthy_5511.jpg,135,63,382,401,healthy
fruit_woodiness_4192.jpg,299,111,512,346,woodiness
fruit_woodiness_4193.jpg,263,0,512,349,woodiness
fruit_woodiness_4194.jpg,299,105,512,348,woodiness
fruit_woodiness_4195.jpg,299,105,512,346,woodiness
fruit_brownspot_3465.jpg,68,77,338,308,brownspot
fruit_brownspot_3466.jpg,135,79,339,239,brownspot
fruit_brownspot_3467.jpg,135,76,338,234,brownspot
fruit_brownspot_3468.jpg,138,80,337,241,brownspot
fruit_brownspot_3469.jpg,135,60,339,239,brownspot
fruit_brownspot_3470.jpg,114,79,339,239,brownspot
fruit_brownspot_3471.jpg,0,377,95,474,brownspot
fruit_brownspot_3472.jpg,0,375,98,468,brownspot
fruit_brownspot_3473.jpg,0,372,102,480,brownspot
fruit_brownspot_3474.jpg,91,181,229,315,brownspot
fruit_brownspot_3475.jpg,0,187,227,281,brownspot
fruit_brownspot_3476.jpg,77,159,231,315,brownspot
fruit_brownspot_3477.jpg,88,190,227,275,brownspot
fruit_healthy_5512.jpg,219,154,404,349,healthy
fruit_healthy_5513.jpg,204,120,401,349,healthy
fruit_healthy_5514.jpg,239,154,393,347,healthy
fruit_healthy_5515.jpg,294,250,512,512,healthy
fruit_healthy_5516.jpg,334,287,512,512,healthy
fruit_healthy_5517.jpg,353,240,482,442,healthy
fruit_healthy_5518.jpg,301,250,512,512,healthy
fruit_healthy_5519.jpg,281,240,482,442,healthy
fruit_healthy_5520.jpg,361,222,474,440,healthy
fruit_healthy_5521.jpg,361,222,512,440,healthy
fruit_healthy_5522.jpg,281,240,512,512,healthy
fruit_brownspot_3478.jpg,0,0,286,361,brownspot
fruit_brownspot_3479.jpg,0,0,263,353,brownspot
fruit_brownspot_3480.jpg,0,0,266,352,brownspot
fruit_brownspot_3481.jpg,0,0,272,352,brownspot
fruit_brownspot_3482.jpg,0,0,259,351,brownspot
fruit_brownspot_3483.jpg,0,0,263,512,brownspot
fruit_brownspot_3484.jpg,129,74,352,335,brownspot
fruit_brownspot_3485.jpg,168,76,357,311,brownspot
fruit_healthy_5523.jpg,159,56,373,406,healthy
fruit_healthy_5524.jpg,159,55,390,406,healthy
fruit_healthy_5525.jpg,163,129,370,398,healthy
fruit_healthy_5526.jpg,156,51,384,405,healthy
fruit_healthy_5527.jpg,159,51,311,203,healthy
fruit_healthy_5528.jpg,159,55,308,165,healthy
fruit_healthy_5529.jpg,159,55,311,165,healthy
fruit_woodiness_4196.jpg,61,273,428,512,woodiness
fruit_woodiness_4197.jpg,59,274,431,512,woodiness
fruit_woodiness_4198.jpg,0,273,460,512,woodiness
fruit_woodiness_4199.jpg,0,273,428,512,woodiness
fruit_woodiness_4200.jpg,0,273,512,512,woodiness
fruit_woodiness_4201.jpg,0,274,431,512,woodiness
fruit_woodiness_4202.jpg,61,274,428,512,woodiness
fruit_brownspot_3486.jpg,0,351,65,449,brownspot
fruit_brownspot_3487.jpg,0,349,69,486,brownspot
fruit_brownspot_3488.jpg,0,350,65,451,brownspot
fruit_brownspot_3489.jpg,0,351,65,464,brownspot
fruit_healthy_5530.jpg,178,67,376,370,healthy
fruit_healthy_5531.jpg,166,80,378,324,healthy
fruit_healthy_5532.jpg,175,80,378,320,healthy
fruit_healthy_5533.jpg,173,53,457,320,healthy
fruit_healthy_5534.jpg,147,53,457,320,healthy
fruit_healthy_5535.jpg,173,60,457,320,healthy
fruit_healthy_5536.jpg,173,89,359,338,healthy
fruit_healthy_5537.jpg,167,84,359,340,healthy
fruit_healthy_5538.jpg,170,73,358,341,healthy
fruit_healthy_5539.jpg,173,92,358,336,healthy
fruit_healthy_5540.jpg,195,96,339,302,healthy
fruit_healthy_5541.jpg,196,97,338,279,healthy
fruit_healthy_5542.jpg,195,95,338,282,healthy
fruit_brownspot_3490.jpg,228,327,324,500,brownspot
fruit_brownspot_3491.jpg,236,336,348,494,brownspot
fruit_brownspot_3492.jpg,240,329,326,489,brownspot
fruit_brownspot_3493.jpg,198,326,356,512,brownspot
fruit_brownspot_3494.jpg,205,327,324,512,brownspot
fruit_brownspot_3495.jpg,32,50,266,336,brownspot
fruit_brownspot_3496.jpg,38,49,270,338,brownspot
fruit_brownspot_3497.jpg,40,50,266,336,brownspot
fruit_brownspot_3498.jpg,39,50,267,337,brownspot
fruit_brownspot_3499.jpg,37,46,267,338,brownspot
fruit_woodiness_4203.jpg,349,212,512,448,woodiness
fruit_woodiness_4204.jpg,114,143,512,435,woodiness
fruit_woodiness_4205.jpg,138,114,425,385,woodiness
fruit_woodiness_4206.jpg,56,114,448,394,woodiness
fruit_woodiness_4207.jpg,143,143,423,379,woodiness
fruit_woodiness_4208.jpg,139,114,455,394,woodiness
fruit_woodiness_4209.jpg,56,114,438,385,woodiness
fruit_woodiness_4210.jpg,139,114,425,385,woodiness
fruit_woodiness_4211.jpg,112,228,273,340,woodiness
fruit_woodiness_4212.jpg,111,222,305,347,woodiness
fruit_woodiness_4213.jpg,173,223,298,354,woodiness
fruit_woodiness_4214.jpg,0,219,298,362,woodiness
fruit_woodiness_4215.jpg,47,86,425,414,woodiness
fruit_woodiness_4216.jpg,48,108,281,413,woodiness
fruit_woodiness_4217.jpg,44,87,425,433,woodiness
fruit_woodiness_4218.jpg,48,107,281,413,woodiness
fruit_woodiness_4219.jpg,47,108,281,413,woodiness
fruit_woodiness_4220.jpg,48,103,281,413,woodiness
fruit_woodiness_4221.jpg,44,87,425,415,woodiness
fruit_woodiness_4222.jpg,43,198,512,440,woodiness
fruit_woodiness_4223.jpg,54,198,512,440,woodiness
fruit_woodiness_4224.jpg,55,198,512,444,woodiness
fruit_woodiness_4225.jpg,54,195,492,440,woodiness
fruit_woodiness_4226.jpg,52,176,510,441,woodiness
fruit_woodiness_4227.jpg,54,176,510,441,woodiness
fruit_woodiness_4228.jpg,55,198,488,439,woodiness
fruit_woodiness_4229.jpg,12,195,492,440,woodiness
fruit_woodiness_4230.jpg,0,116,302,421,woodiness
fruit_woodiness_4231.jpg,0,246,379,391,woodiness
fruit_brownspot_3500.jpg,140,39,309,323,brownspot
fruit_brownspot_3501.jpg,125,0,369,333,brownspot
fruit_brownspot_3502.jpg,95,0,368,339,brownspot
fruit_brownspot_3503.jpg,104,0,369,429,brownspot
fruit_brownspot_3504.jpg,95,0,368,336,brownspot
fruit_woodiness_4232.jpg,309,65,464,278,woodiness
fruit_woodiness_4233.jpg,309,66,470,279,woodiness
fruit_woodiness_4234.jpg,183,0,497,279,woodiness
fruit_woodiness_4235.jpg,309,65,482,279,woodiness
fruit_woodiness_4236.jpg,183,0,497,284,woodiness
fruit_healthy_5543.jpg,207,119,388,349,healthy
fruit_healthy_5544.jpg,202,119,388,347,healthy
fruit_woodiness_4237.jpg,172,157,376,342,woodiness
fruit_woodiness_4238.jpg,173,180,401,342,woodiness
fruit_woodiness_4239.jpg,197,185,400,333,woodiness
fruit_woodiness_4240.jpg,173,180,401,345,woodiness
fruit_brownspot_3505.jpg,94,61,353,461,brownspot
fruit_brownspot_3506.jpg,140,185,350,460,brownspot
fruit_brownspot_3507.jpg,140,103,355,461,brownspot
fruit_brownspot_3508.jpg,125,103,355,461,brownspot
fruit_woodiness_4241.jpg,223,208,402,391,woodiness
fruit_woodiness_4242.jpg,209,207,422,471,woodiness
fruit_woodiness_4243.jpg,210,207,403,397,woodiness
fruit_healthy_5545.jpg,196,167,379,392,healthy
fruit_healthy_5546.jpg,197,169,373,392,healthy
fruit_healthy_5547.jpg,197,169,370,392,healthy
fruit_healthy_5548.jpg,196,162,379,392,healthy
fruit_healthy_5549.jpg,103,152,379,414,healthy
fruit_healthy_5550.jpg,197,171,369,392,healthy
fruit_healthy_5551.jpg,331,97,417,182,healthy
fruit_healthy_5552.jpg,143,112,349,340,healthy
fruit_healthy_5553.jpg,144,92,349,344,healthy
fruit_healthy_5554.jpg,144,112,349,340,healthy
fruit_woodiness_4244.jpg,179,60,353,304,woodiness
fruit_healthy_5555.jpg,388,463,460,512,healthy
fruit_healthy_5556.jpg,222,164,372,355,healthy
fruit_healthy_5557.jpg,277,165,372,338,healthy
fruit_healthy_5558.jpg,277,165,387,338,healthy
fruit_healthy_5559.jpg,175,434,310,512,healthy
fruit_healthy_5560.jpg,150,414,313,512,healthy
fruit_healthy_5561.jpg,150,394,357,512,healthy
fruit_healthy_5562.jpg,156,135,370,416,healthy
fruit_healthy_5563.jpg,156,135,377,423,healthy
fruit_healthy_5564.jpg,149,133,370,421,healthy
fruit_healthy_5565.jpg,150,133,378,418,healthy
fruit_healthy_5566.jpg,149,133,372,421,healthy
fruit_woodiness_4245.jpg,299,425,395,512,woodiness
fruit_woodiness_4246.jpg,286,432,395,512,woodiness
fruit_woodiness_4247.jpg,290,432,395,512,woodiness
fruit_woodiness_4248.jpg,296,424,395,512,woodiness
fruit_woodiness_4249.jpg,290,389,397,512,woodiness
fruit_woodiness_4250.jpg,48,96,276,359,woodiness
fruit_woodiness_4251.jpg,83,102,265,358,woodiness
fruit_woodiness_4252.jpg,81,103,275,381,woodiness
fruit_woodiness_4253.jpg,76,158,246,358,woodiness
fruit_woodiness_4254.jpg,121,164,394,349,woodiness
fruit_woodiness_4255.jpg,324,0,512,243,woodiness
fruit_woodiness_4256.jpg,353,0,512,230,woodiness
fruit_woodiness_4257.jpg,353,0,512,234,woodiness
fruit_woodiness_4258.jpg,352,0,512,230,woodiness
fruit_woodiness_4259.jpg,353,0,512,242,woodiness
fruit_woodiness_4260.jpg,351,0,512,243,woodiness
fruit_woodiness_4261.jpg,269,0,335,50,woodiness
fruit_woodiness_4262.jpg,251,0,329,65,woodiness
fruit_woodiness_4263.jpg,260,0,335,49,woodiness
fruit_woodiness_4264.jpg,75,38,367,372,woodiness
fruit_woodiness_4265.jpg,0,23,366,373,woodiness
fruit_woodiness_4266.jpg,0,25,364,371,woodiness
fruit_woodiness_4267.jpg,0,23,366,403,woodiness
fruit_brownspot_3509.jpg,73,139,476,279,brownspot
fruit_brownspot_3510.jpg,0,146,470,322,brownspot
fruit_brownspot_3511.jpg,151,91,400,379,brownspot
fruit_brownspot_3512.jpg,156,0,512,373,brownspot
fruit_brownspot_3513.jpg,156,93,392,373,brownspot
fruit_brownspot_3514.jpg,148,67,402,376,brownspot
fruit_brownspot_3515.jpg,151,92,398,376,brownspot
fruit_brownspot_3516.jpg,151,91,398,379,brownspot
fruit_brownspot_3517.jpg,157,92,399,374,brownspot
fruit_brownspot_3518.jpg,150,90,400,375,brownspot
fruit_brownspot_3519.jpg,150,66,400,382,brownspot
fruit_brownspot_3520.jpg,148,67,408,382,brownspot
fruit_woodiness_4268.jpg,190,47,380,356,woodiness
fruit_brownspot_3521.jpg,97,76,306,245,brownspot
fruit_brownspot_3522.jpg,60,89,305,299,brownspot
fruit_brownspot_3523.jpg,87,89,305,245,brownspot
fruit_brownspot_3524.jpg,97,127,300,246,brownspot
fruit_brownspot_3525.jpg,61,89,305,294,brownspot
fruit_brownspot_3526.jpg,0,424,99,512,brownspot
fruit_brownspot_3527.jpg,0,401,80,491,brownspot
fruit_brownspot_3528.jpg,0,439,100,512,brownspot
fruit_brownspot_3529.jpg,0,423,100,512,brownspot
fruit_brownspot_3530.jpg,0,406,103,493,brownspot
fruit_brownspot_3531.jpg,0,423,133,512,brownspot
fruit_woodiness_4269.jpg,165,268,396,415,woodiness
fruit_woodiness_4270.jpg,173,231,512,412,woodiness
fruit_woodiness_4271.jpg,165,138,413,415,woodiness
fruit_woodiness_4272.jpg,156,147,352,322,woodiness
fruit_woodiness_4273.jpg,200,147,352,286,woodiness
fruit_woodiness_4274.jpg,214,148,347,336,woodiness
fruit_woodiness_4275.jpg,200,147,348,286,woodiness
fruit_healthy_5567.jpg,220,100,412,346,healthy
fruit_healthy_5568.jpg,187,0,477,351,healthy
fruit_healthy_5569.jpg,176,100,412,346,healthy
fruit_woodiness_4276.jpg,226,150,369,372,woodiness
fruit_woodiness_4277.jpg,228,206,362,370,woodiness
fruit_woodiness_4278.jpg,228,201,375,370,woodiness
fruit_woodiness_4279.jpg,226,201,369,372,woodiness
fruit_woodiness_4280.jpg,222,179,370,374,woodiness
fruit_woodiness_4281.jpg,222,162,389,351,woodiness
fruit_woodiness_4282.jpg,222,150,389,351,woodiness
fruit_healthy_5570.jpg,192,0,486,512,healthy
fruit_healthy_5571.jpg,192,5,437,367,healthy
fruit_healthy_5572.jpg,192,4,438,372,healthy
fruit_healthy_5573.jpg,192,17,437,365,healthy
fruit_healthy_5574.jpg,192,4,439,367,healthy
fruit_healthy_5575.jpg,156,0,437,368,healthy
fruit_healthy_5576.jpg,192,17,437,368,healthy
fruit_healthy_5577.jpg,193,0,512,512,healthy
fruit_brownspot_3532.jpg,328,397,502,512,brownspot
fruit_brownspot_3533.jpg,306,365,504,512,brownspot
fruit_brownspot_3534.jpg,324,408,504,512,brownspot
fruit_brownspot_3535.jpg,328,323,512,512,brownspot
fruit_brownspot_3536.jpg,323,380,504,512,brownspot
fruit_brownspot_3537.jpg,34,121,331,512,brownspot
fruit_brownspot_3538.jpg,35,121,292,512,brownspot
fruit_brownspot_3539.jpg,39,125,224,435,brownspot
fruit_brownspot_3540.jpg,37,124,288,439,brownspot
fruit_brownspot_3541.jpg,0,125,287,512,brownspot
fruit_brownspot_3542.jpg,15,117,284,512,brownspot
fruit_brownspot_3543.jpg,34,121,291,512,brownspot
fruit_brownspot_3544.jpg,39,125,254,464,brownspot
fruit_brownspot_3545.jpg,38,124,273,443,brownspot
fruit_brownspot_3546.jpg,116,342,290,512,brownspot
fruit_brownspot_3547.jpg,160,351,313,512,brownspot
fruit_brownspot_3548.jpg,117,410,284,512,brownspot
fruit_brownspot_3549.jpg,160,0,314,368,brownspot
fruit_brownspot_3550.jpg,158,139,300,370,brownspot
fruit_brownspot_3551.jpg,160,144,298,368,brownspot
fruit_healthy_5578.jpg,218,147,428,420,healthy
fruit_healthy_5579.jpg,198,143,430,426,healthy
fruit_healthy_5580.jpg,369,0,512,107,healthy
fruit_healthy_5581.jpg,371,0,512,117,healthy
fruit_healthy_5582.jpg,371,0,512,103,healthy
fruit_healthy_5583.jpg,366,0,512,104,healthy
fruit_healthy_5584.jpg,160,453,358,512,healthy
fruit_healthy_5585.jpg,156,442,354,512,healthy
fruit_healthy_5586.jpg,161,453,329,512,healthy
fruit_healthy_5587.jpg,159,453,326,512,healthy
fruit_healthy_5588.jpg,160,453,338,512,healthy
fruit_healthy_5589.jpg,160,453,335,512,healthy
fruit_healthy_5590.jpg,151,92,355,313,healthy
fruit_healthy_5591.jpg,158,93,308,314,healthy
fruit_healthy_5592.jpg,153,93,355,315,healthy
fruit_healthy_5593.jpg,128,33,193,118,healthy
fruit_healthy_5594.jpg,122,42,196,118,healthy
fruit_healthy_5595.jpg,122,0,192,115,healthy
fruit_healthy_5596.jpg,122,0,196,118,healthy
fruit_healthy_5597.jpg,122,0,185,90,healthy
fruit_woodiness_4283.jpg,260,108,437,371,woodiness
fruit_woodiness_4284.jpg,225,59,439,376,woodiness
fruit_woodiness_4285.jpg,249,58,439,376,woodiness
fruit_woodiness_4286.jpg,227,58,439,376,woodiness
fruit_woodiness_4287.jpg,256,113,445,374,woodiness
fruit_woodiness_4288.jpg,204,113,445,374,woodiness
fruit_healthy_5598.jpg,196,115,361,344,healthy
fruit_healthy_5599.jpg,196,96,401,342,healthy
fruit_healthy_5600.jpg,197,96,401,342,healthy
fruit_healthy_5601.jpg,196,96,401,382,healthy
fruit_healthy_5602.jpg,265,109,401,331,healthy
fruit_healthy_5603.jpg,159,93,388,368,healthy
fruit_healthy_5604.jpg,159,85,389,377,healthy
fruit_healthy_5605.jpg,159,92,419,446,healthy
fruit_healthy_5606.jpg,155,90,390,371,healthy
fruit_healthy_5607.jpg,159,92,387,371,healthy
fruit_healthy_5608.jpg,163,94,385,366,healthy
fruit_healthy_5609.jpg,159,92,387,377,healthy
fruit_woodiness_4289.jpg,221,198,487,368,woodiness
fruit_woodiness_4290.jpg,110,167,487,451,woodiness
fruit_woodiness_4291.jpg,224,198,493,372,woodiness
fruit_brownspot_3552.jpg,103,0,387,365,brownspot
fruit_brownspot_3553.jpg,103,0,391,512,brownspot
fruit_brownspot_3554.jpg,159,147,330,288,brownspot
fruit_brownspot_3555.jpg,129,134,318,339,brownspot
fruit_brownspot_3556.jpg,165,147,318,339,brownspot
fruit_brownspot_3557.jpg,157,139,317,339,brownspot
fruit_brownspot_3558.jpg,164,149,318,339,brownspot
fruit_healthy_5610.jpg,93,36,356,366,healthy
fruit_healthy_5611.jpg,93,45,348,369,healthy
fruit_healthy_5612.jpg,93,0,349,367,healthy
fruit_healthy_5613.jpg,93,44,342,367,healthy
fruit_healthy_5614.jpg,93,43,356,366,healthy
fruit_brownspot_3559.jpg,182,196,353,406,brownspot
fruit_brownspot_3560.jpg,322,0,498,140,brownspot
fruit_brownspot_3561.jpg,366,0,489,135,brownspot
fruit_healthy_5615.jpg,176,119,374,365,healthy
fruit_healthy_5616.jpg,180,0,428,365,healthy
fruit_healthy_5617.jpg,176,119,374,367,healthy
fruit_healthy_5618.jpg,179,102,377,365,healthy
fruit_healthy_5619.jpg,266,9,336,119,healthy
fruit_healthy_5620.jpg,266,8,356,107,healthy
fruit_healthy_5621.jpg,266,9,332,107,healthy
fruit_healthy_5622.jpg,266,8,356,108,healthy
fruit_healthy_5623.jpg,237,134,369,340,healthy
fruit_healthy_5624.jpg,236,134,382,346,healthy
fruit_healthy_5625.jpg,236,135,382,357,healthy
fruit_healthy_5626.jpg,237,135,379,343,healthy
fruit_healthy_5627.jpg,236,135,382,340,healthy
fruit_healthy_5628.jpg,236,134,379,343,healthy
fruit_healthy_5629.jpg,237,135,381,341,healthy
fruit_woodiness_4292.jpg,227,65,426,295,woodiness
fruit_woodiness_4293.jpg,227,61,426,296,woodiness
fruit_woodiness_4294.jpg,223,61,428,296,woodiness
fruit_woodiness_4295.jpg,223,61,430,297,woodiness
fruit_woodiness_4296.jpg,223,61,427,297,woodiness
fruit_woodiness_4297.jpg,223,61,432,296,woodiness
fruit_woodiness_4298.jpg,223,48,512,297,woodiness
fruit_brownspot_3562.jpg,125,125,449,474,brownspot
fruit_healthy_5630.jpg,230,480,288,512,healthy
fruit_healthy_5631.jpg,187,40,375,278,healthy
fruit_healthy_5632.jpg,198,41,372,276,healthy
fruit_healthy_5633.jpg,197,39,371,277,healthy
fruit_woodiness_4299.jpg,231,120,443,386,woodiness
fruit_woodiness_4300.jpg,240,138,442,381,woodiness
fruit_woodiness_4301.jpg,231,138,442,381,woodiness
fruit_woodiness_4302.jpg,231,108,446,401,woodiness
fruit_woodiness_4303.jpg,195,261,330,376,woodiness
fruit_woodiness_4304.jpg,195,261,327,376,woodiness
fruit_woodiness_4305.jpg,203,261,324,376,woodiness
fruit_woodiness_4306.jpg,184,260,332,384,woodiness
fruit_woodiness_4307.jpg,184,260,337,384,woodiness
fruit_woodiness_4308.jpg,191,261,331,380,woodiness
fruit_woodiness_4309.jpg,97,70,395,456,woodiness
fruit_woodiness_4310.jpg,92,244,396,456,woodiness
fruit_woodiness_4311.jpg,97,241,395,456,woodiness
fruit_woodiness_4312.jpg,96,245,398,462,woodiness
fruit_woodiness_4313.jpg,0,174,395,456,woodiness
fruit_woodiness_4314.jpg,99,244,395,456,woodiness
fruit_woodiness_4315.jpg,92,244,448,456,woodiness
fruit_woodiness_4316.jpg,208,224,512,423,woodiness
fruit_woodiness_4317.jpg,165,209,512,427,woodiness
fruit_brownspot_3563.jpg,272,161,436,512,brownspot
fruit_brownspot_3564.jpg,78,68,281,304,brownspot
fruit_brownspot_3565.jpg,73,56,284,362,brownspot
fruit_brownspot_3566.jpg,77,68,281,304,brownspot
fruit_brownspot_3567.jpg,77,68,286,304,brownspot
fruit_brownspot_3568.jpg,78,77,281,298,brownspot
fruit_brownspot_3569.jpg,78,77,290,298,brownspot
fruit_healthy_5634.jpg,148,108,399,432,healthy
fruit_healthy_5635.jpg,144,104,412,443,healthy
fruit_healthy_5636.jpg,153,108,397,412,healthy
fruit_healthy_5637.jpg,115,104,432,443,healthy
fruit_healthy_5638.jpg,151,108,397,421,healthy
fruit_healthy_5639.jpg,145,107,405,420,healthy
fruit_healthy_5640.jpg,150,109,396,411,healthy
fruit_healthy_5641.jpg,149,19,397,421,healthy
fruit_healthy_5642.jpg,145,107,432,420,healthy
fruit_healthy_5643.jpg,143,108,399,434,healthy
fruit_healthy_5644.jpg,0,0,217,104,healthy
fruit_healthy_5645.jpg,0,0,220,139,healthy
fruit_healthy_5646.jpg,0,0,220,104,healthy
fruit_healthy_5647.jpg,0,0,211,166,healthy
fruit_healthy_5648.jpg,0,0,271,104,healthy
fruit_healthy_5649.jpg,0,0,236,139,healthy
fruit_healthy_5650.jpg,0,0,236,104,healthy
fruit_woodiness_4318.jpg,150,38,395,285,woodiness
fruit_woodiness_4319.jpg,130,37,417,344,woodiness
fruit_woodiness_4320.jpg,160,42,394,284,woodiness
fruit_woodiness_4321.jpg,130,37,407,287,woodiness
fruit_woodiness_4322.jpg,185,30,398,284,woodiness
fruit_woodiness_4323.jpg,0,38,394,284,woodiness
fruit_woodiness_4324.jpg,185,42,398,284,woodiness
fruit_healthy_5651.jpg,163,160,376,419,healthy
fruit_healthy_5652.jpg,161,147,411,419,healthy
fruit_healthy_5653.jpg,163,160,376,427,healthy
fruit_healthy_5654.jpg,161,148,387,427,healthy
fruit_healthy_5655.jpg,181,115,386,375,healthy
fruit_healthy_5656.jpg,181,114,386,385,healthy
fruit_healthy_5657.jpg,175,115,386,384,healthy
fruit_healthy_5658.jpg,175,114,386,384,healthy
fruit_healthy_5659.jpg,184,117,386,374,healthy
fruit_healthy_5660.jpg,157,113,458,397,healthy
fruit_healthy_5661.jpg,181,113,386,375,healthy
fruit_healthy_5662.jpg,0,244,93,377,healthy
fruit_healthy_5663.jpg,0,244,92,381,healthy
fruit_healthy_5664.jpg,0,246,93,375,healthy
fruit_healthy_5665.jpg,169,121,361,367,healthy
fruit_healthy_5666.jpg,167,123,361,367,healthy
fruit_healthy_5667.jpg,170,125,361,367,healthy
fruit_healthy_5668.jpg,168,122,361,366,healthy
fruit_healthy_5669.jpg,0,260,79,414,healthy
fruit_healthy_5670.jpg,0,214,79,414,healthy
fruit_healthy_5671.jpg,0,260,85,392,healthy
fruit_woodiness_4325.jpg,250,179,388,350,woodiness
fruit_woodiness_4326.jpg,253,177,419,385,woodiness
fruit_woodiness_4327.jpg,250,179,388,371,woodiness
fruit_woodiness_4328.jpg,0,88,378,380,woodiness
fruit_woodiness_4329.jpg,113,230,365,390,woodiness
fruit_woodiness_4330.jpg,54,184,361,333,woodiness
